Unnamed: 0,filepath_visual_pair1,filepath_audio_pair1,filepath_visual_pair2,filepath_audio_pair2,label_pair1,label_pair2
210,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv
211,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv
212,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv
213,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv
214,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv
215,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv
216,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv
217,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv
218,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv
219,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv
220,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv
221,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv
222,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv
223,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv
224,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-23.csv
225,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-23.csv
226,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-23.csv
227,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-23.csv
228,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-23.csv
229,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-23.csv
230,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-23.csv
231,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
232,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
233,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
234,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
235,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
236,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
237,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
238,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
239,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
240,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
241,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
242,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
243,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
244,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
245,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
246,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
247,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
248,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
249,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
250,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
251,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv
252,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-22.csv
253,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
254,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
255,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
256,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
257,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
258,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
259,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
260,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
261,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
262,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
263,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
264,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
265,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
266,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
267,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
268,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
269,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
270,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
271,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
272,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
273,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
274,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
275,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv
276,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-20.csv
277,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-20.csv
278,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-17.csv,./Label_val/MM-0926-20.csv
279,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
280,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
281,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
282,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
283,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
284,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
285,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
286,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
287,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
288,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
289,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
290,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
291,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
292,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
293,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
294,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
295,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
296,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
297,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
298,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
299,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv
300,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-19.csv
301,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-19.csv
302,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-19.csv
303,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-19.csv
304,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-18.csv,./Label_val/MM-0926-19.csv
305,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
306,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
307,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
308,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
309,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
310,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
311,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
312,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
313,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
314,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
